Entity,Year,Authoritarian,Partially Authoritarian,Partial Democracy,Liberal Democracy
World,1900,0.7851239669421488,0.17355371900826447,0.01652892561983471,0.024793388429752067
World,1901,0.7768595041322314,0.18181818181818182,0.01652892561983471,0.024793388429752067
World,1902,0.7804878048780488,0.17073170731707318,0.016260162601626018,0.032520325203252036
World,1903,0.7857142857142857,0.16666666666666666,0.015873015873015872,0.031746031746031744
World,1904,0.7734375,0.171875,0.0234375,0.03125
World,1905,0.7716535433070866,0.1732283464566929,0.023622047244094488,0.031496062992125984
World,1906,0.7890625,0.1484375,0.03125,0.03125
World,1907,0.7890625,0.1484375,0.03125,0.03125
World,1908,0.796875,0.140625,0.03125,0.03125
World,1909,0.796875,0.140625,0.03125,0.03125
World,1910,0.7906976744186046,0.14728682170542637,0.031007751937984496,0.031007751937984496
World,1911,0.7803030303030303,0.1590909090909091,0.030303030303030304,0.030303030303030304
World,1912,0.7709923664122137,0.16793893129770993,0.030534351145038167,0.030534351145038167
World,1913,0.7557251908396947,0.183206106870229,0.022900763358778626,0.03816793893129771
World,1914,0.7669172932330827,0.18045112781954886,0.022556390977443608,0.03007518796992481
World,1915,0.7611940298507462,0.1865671641791045,0.022388059701492536,0.029850746268656716
World,1916,0.7753623188405797,0.17391304347826086,0.028985507246376812,0.021739130434782608
World,1917,0.7681159420289855,0.18115942028985507,0.028985507246376812,0.021739130434782608
World,1918,0.7801418439716312,0.15602836879432624,0.028368794326241134,0.03546099290780142
World,1919,0.7655172413793103,0.14482758620689656,0.04827586206896552,0.041379310344827586
World,1920,0.7248322147651006,0.1610738255033557,0.06711409395973154,0.04697986577181208
World,1921,0.6959459459459459,0.16216216216216217,0.08783783783783784,0.05405405405405406
World,1922,0.7019867549668874,0.1456953642384106,0.09271523178807947,0.059602649006622516
World,1923,0.7019867549668874,0.13245033112582782,0.10596026490066225,0.059602649006622516
World,1924,0.7086092715231788,0.12582781456953643,0.10596026490066225,0.059602649006622516
World,1925,0.7086092715231788,0.12582781456953643,0.09933774834437085,0.06622516556291391
World,1926,0.7066666666666667,0.13333333333333333,0.09333333333333334,0.06666666666666667
World,1927,0.7350993377483444,0.11258278145695365,0.08609271523178808,0.06622516556291391
